Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1990 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1990;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1987 III;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1987;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1989 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1989;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Schweiz. Bundeskanzlei;;;Amtliche Sammlung des Bundesrechts (AS) 1992 I;;;;;;Druckerzeugnis;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1992;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
IFF;;;IFF-Aktuell Seminar zur Mehrwertsteuer und Direkten Bundessteuer;10./11.10.1994;;;-;;Druckerzeugnis;Kursunterlagen;Haupt-Bibliothek;QB 403;St. Gallen;IFF;1994;QB;;;Verbrauchsteuern;Umsatzsteuer;
Kuhn Stephan;Spinnler Peter;;Mehrwertsteuer;;;;;319;Druckerzeugnis;Das Nachschlagewerk zum Systemwechsel;Haupt-Bibliothek;QB 407 1;Muri;Cosmos;1994;QB;;;Verbrauchsteuern;Umsatzsteuer;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 101 (1970/71);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 05;Bonn;Stollfuss;1971;KB;;;Ausländisches Steuerrecht;Deutschland;
IFF;;;IFF-Aktuell Kurs zur Mehrwertsteuer;16./17.9.1996;;;-;;Druckerzeugnis;Kursunterlagen;Haupt-Bibliothek;QB 416;St. Gallen;IFF;1996;QB;;;Verbrauchsteuern;Umsatzsteuer;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 100 (1970);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 04;Bonn;Stollfuss;1970;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 102 (1971);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 06;Bonn;Stollfuss;1971;KB;;;Ausländisches Steuerrecht;Deutschland;
Frei Benno;;;Mehrwertsteuer;;;;;376;Druckerzeugnis;Ein praxisnaher Ratgeber;Haupt-Bibliothek;QB 406;Muri;Cosmos;1994;QB;;;Verbrauchsteuern;Umsatzsteuer;
Meyer-Marsilius Hans-Jakob;;;Das neue Doppelbesteuerungsabkommen Deutschland-Schweiz;1. A.;;;-;412;Druckerzeugnis;Wortlaut des DBA vom 17.6.71 und des DBA vom 15.7.31 in der Fassung des Zusatzprotokolls vom 20.3.59 (BGBl 1959, Teil II, S. 1252) nebst ergänzenden Bestimmungen Fachschriften der Handelskammer Deutschland-Schweiz;Haupt-Bibliothek;LD 109 1;Zürich;Handelskammer;1971;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Baranowski Karl-Heinz;;;Besteuerung von Auslandsbeziehungen;;;;-;460;Druckerzeugnis;;Haupt-Bibliothek;LD 126;Herne;Neue Wirtschafts-Briefe;1978;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 141-150 (1984-87);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 141-150;Bonn;Stollfuss;1988;KB;;;Ausländisches Steuerrecht;Deutschland;
Fuchs-Ospelt Andreas;;;Die Mehrwertsteuer im schweizerisch-liechtensteinischen Wirtschaftsraum;;;;;;Druckerzeugnis;Ursprüngl. Looseblattwerk;Haupt-Bibliothek;QB 414;Vaduz;Bonafides Verlags-Anstalt;1995;QB;;;Verbrauchsteuern;Umsatzsteuer;
Pestalozzi Gmür & Patry;;;Die Eidgenössische Mehrwertsteuer (1994);Bd. 1;;;;;Druckerzeugnis;Textausgaben und Praxis- bearbeitet von Walter H. Boss;Haupt-Bibliothek;HA 105 1;Basel;Verlag für Recht und Gesellschaft;1994;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
von Beckerath Hans-Jochem;;;Der Durchgriff im deutschen Aussensteuerrecht;;;;-;327;Druckerzeugnis;Schriften zum Steuerrecht, Bd. 18;Haupt-Bibliothek;LD 127;Berlin;Duncker & Humblot;1978;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Bühlmann Jörg R.;;;Das Schweizer Mehrwertsteuer-Handbuch;;;;;368;Druckerzeugnis;;Haupt-Bibliothek;QB 411;Zürich;Unionsverlag;1994;QB;;;Verbrauchsteuern;Umsatzsteuer;
Unger Herrmann;;;Die Hauszinssteuer als Mittel der öffentlichen Finanzierung des Wohnungsbaus;;;;-;103;Druckerzeugnis;Diss. der Uni Frankfurt/Main;Haupt-Bibliothek;PF 302;Frankfurt;Heinrich Demuth;1931;PF;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensertrag;
Gerber Hans;;;Revision der Warenumsatzsteuer;eine dringende Notwendigkeit;;;;24;Druckerzeugnis;;Separata;QB Sep. 06;Zürich;Wirtschaftsförderung, Gesellschaft zur Förderung der schweizerischen Wirtschaft;1983;QB;;;Verbrauchsteuern;Umsatzsteuer;
Kaldor Nicholas;;;An Expenditure Tax;;;;;242;Druckerzeugnis;4. A.;Haupt-Bibliothek;QA 103;London;Unwin University Books;1965;QA;;;Verbrauchsteuern;Allgemein;
Anrig Peter;;;Die rechtlichen Anforderungen an die Kurtaxengesetzgebung in der Schweiz;;;;;86;Druckerzeugnis;Berner Studien zum Fremdenverkehr, Heft 16;Haupt-Bibliothek;RD 602;Bern;Herbert Lang;1975;RD;;;Uebrige Steuern;Uebrige Steuern;
Gambke Eerdmann;Flick Herbert;;Versicherungsteuergesetz;;;;;449;Druckerzeugnis;Erläuterungsbuch, 4.A.;Haupt-Bibliothek;RD 501;Berlin;Carl Heymanns;1966;RD;;;Uebrige Steuern;Uebrige Steuern;
Lodin Sven-Olof;;;Income and Expenditure taxes in practice;;;;;83;Druckerzeugnis;Draft;Haupt-Bibliothek;RD 603;Stockholm;Faculty of Law;1981;RD;;;Uebrige Steuern;Uebrige Steuern;
IFSt;;;IFSt-Heft 053;;;;-;84;Druckerzeugnis;;Haupt-Bibliothek;Z 152 053;Bonn;Stollfuss;1957;Z;;;Zeitschriften;;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 101-110 (1970-73);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 101-110;Bonn;Stollfuss;1974;KB;;;Ausländisches Steuerrecht;Deutschland;
Baker & McKenzie;;;Investment in the U.S.A. by European Corporations;Overview of Tax-Trade and Corporate Issues;;;-;166;Druckerzeugnis;Tagung 4.10.1991;Haupt-Bibliothek;LC 6106;Zürich;Baker & McKenzie;1991;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Zingg Pierre-Olivier;;;La taxe de séjour et la taxe de touisme;;;;;165;Druckerzeugnis;Diss. der Uni Lausanne;Haupt-Bibliothek;RD 601;Sierre;Imprimerie Centrale;1971;RD;;;Uebrige Steuern;Uebrige Steuern;
Schweiz. Fremdenverkehrsverband;;;Die Kurtaxe;eine taugliche Finanzquelle?;;;;69;Druckerzeugnis;;Separata;RD Sep. 06;Bern;Schweiz. Fremdenverkehrsverband;1980;RD;;;Uebrige Steuern;Uebrige Steuern;
Luminati N.;;;Die Tabakbesteuerung in der Schweiz;;;;;;Druckerzeugnis;in: Zoll-Rundschau, Band 27, 1982, S. 169 ff.;Separata;QD Sep.;Bern;Eidg. Oberzolldirektion;1982;QD;;;Verbrauchsteuern;Tabaksteuer;
Lönnecke Günther;;;Reklamesteuern? Das Für und Wider einer Besteuerung der Werbung;;;;;86;Druckerzeugnis;Finanzwissenschaftliche Forschungsarbeiten, Heft 7;Haupt-Bibliothek;RD 201;Berlin;Duncker & Humblot;1954;RD;;;Uebrige Steuern;Uebrige Steuern;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 161-170 (1990-93);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 161-170;Bonn;Stollfuss;1994;KB;;;Ausländisches Steuerrecht;Deutschland;
Teichner Karl;;;Internationales Steuerrecht;;;;-;244;Druckerzeugnis;Reihe: Finanzen und Steuern, Band 38;Haupt-Bibliothek;LC 0108;Stuttgart;Schäffer;1967;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Zimmermann Wilhelm J.;;;Die Tabaksteuer;;;;;193;Druckerzeugnis;Instrument der fiskalischen Einnahmeerzielung und der gesellschaftlichen Verbrauchslenkung Europ. Hochschulschriften V/803;Haupt-Bibliothek;QD 101;Frankfurt;Peter Lang;1987;QD;;;Verbrauchsteuern;Tabaksteuer;
Diggelmann Walter;;;Die Billetsteuer in der Schweiz;;;;;223;Druckerzeugnis;Diss. der Uni Zürich;Haupt-Bibliothek;RD 401;;;1944;RD;;;Uebrige Steuern;Uebrige Steuern;
EG-Kommission;;;Geänderter Vorschlag für eine Richtlinie des Rates zur Annäherung der Verbrauchsteuersätze auf alkoholische Getränke und in anderen Erzeugnissen enthaltenen Alkohol;;;;;17;Druckerzeugnis;KOM (89) 527 endg. vom 7.12.1989;Separata;QB Sep. 03;Brüssel;EG;1989;QB;;;Verbrauchsteuern;Umsatzsteuer;
Rothstein Jean H.;;;Der Begriff des Internationalen Steuerrechts in der französischen Rechtswissenschaft und Praxis;;;;-;41;Druckerzeugnis;Ein entwicklungsgeschichtlicher Vergleich;Haupt-Bibliothek;LC 0107;Düsseldorf;Institut der Wirtschaftsprüfer;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Arthur Andersen et Co.;;;U.S. Tax Consequences of Doing Business in the United States;;;;-;38;Druckerzeugnis;2. A.;Haupt-Bibliothek;LE 125;;Arthur Andersen;1987;LE;;;Interkantonales/Internationales Steuerrecht;USA;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 151-160 (1987-90);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 151-160;Bonn;Stollfuss;1991;KB;;;Ausländisches Steuerrecht;Deutschland;
EG-Kommission;;;Geänderter Vorschlag für eine Richtlinie des Rates zur Annäherung der Verbrauchsteuersätze auf Mineralöle;;;;;23;Druckerzeugnis;KOM (89) 526 endg. vom 19.12.1989;Separata;QB Sep. 03;Brüssel;EG;1989;QB;;;Verbrauchsteuern;Umsatzsteuer;
Schenkel Willy;;;Die Aspekte einer allgemeinen Getränkebesteuerung in der Schweiz;;;;-;182;Druckerzeugnis;Diss. der Uni Freiburg Ue.;Haupt-Bibliothek;QC 101;Winterthur;P. G. Keller;1966;QC;;;Verbrauchsteuern;Getränkesteuer;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 111-120 (1973-76);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 111-120;Bonn;Stollfuss;1977;KB;;;Ausländisches Steuerrecht;Deutschland;
Owens Elisabeth A.;;;The Foreign Tax Credit;;;;-;593;Druckerzeugnis;A study of the credit for foreign taxes under United States income tax law;Haupt-Bibliothek;LE 106;Cambridge;Harvard University;1961;LE;;;Interkantonales/Internationales Steuerrecht;USA;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 121-130 (1976-80);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 121-130;Bonn;Stollfuss;1981;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 131-140 (1980-84);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 131-140;Bonn;Stollfuss;1984;KB;;;Ausländisches Steuerrecht;Deutschland;
OECD;;;Draft Double Taxation Convention on Income and Capital;;;;-;168;Druckerzeugnis;;Haupt-Bibliothek;LC 0204 1;Paris;OECD;1963;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Bundesminister der Finanzen;;;Musterabkommen zur Vermeidung der Doppelbesteuerung des Einkommens und des Vermögens;;;;-;212;Druckerzeugnis;Bericht des Steuerausschusses der OECD, 1963;Haupt-Bibliothek;LC 0202;Bonn;OECD;1965;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Salvi Irene;;;Das Doppelbesteuerungsabkommen zwischen der Schweiz und der Bundesrepublik Deutschland auf dem Gebiet der Steuern vom Einkommen und vom Vermögen unter besonderer Berücksichtigung des deutschen Aussensteuergesetzes;;;;-;181;Druckerzeugnis;Dissertation der Uni Zürich;Haupt-Bibliothek;LD 143;Zürich;Schulthess;1986;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 099 (1970);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 03;Bonn;Stollfuss;1970;KB;;;Ausländisches Steuerrecht;Deutschland;
Carl Dieter;Klos Joachim;;Leitfaden zur internationalen Amts- und Rechtshilfe in Steuersachen;;;;;346;Druckerzeugnis;;Haupt-Bibliothek;MD 124;Herne;Neue Wirtschafts-Briefe;1995;MD;;;Verfahrensrecht und Steuerstrafrecht;Rechtsmittelverfahren;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 109 (1973);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 13;Bonn;Stollfuss;1973;KB;;;Ausländisches Steuerrecht;Deutschland;
Bühler Ottmar;;;Prinzipien des internationalen Steuerrechts;;;;-;266;Druckerzeugnis;;Haupt-Bibliothek;LC 0102 1;München;Beck'scher Verlag;1964;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Endriss Horst Walter;;;Wohnsitz oder Ursprungsprinzip?;;;;-;106;Druckerzeugnis;Reihe: Der Rechts- und Steuerdienst H48;Haupt-Bibliothek;LC 0105;Köln;Otto Schmidt;1967;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
EG-Kommission;;;Geänderter Vorschlag für eine Richtlinie des Rates zur Annäherung der Verbrauchsteuersätze auf Zigaretten und auf andere Tabakwaren als Zigaretten;;;;;32;Druckerzeugnis;KOM (89) 525 endg. vom 19.12.1989;Separata;QB Sep. 03;Brüssel;EG;1989;QB;;;Verbrauchsteuern;Umsatzsteuer;
Muller Georges G.;;;La nouvelle convention franco-suisse contre la double imposition du 9 septembre 1966;;;;-;54;Druckerzeugnis;;Haupt-Bibliothek;LF 101;;Revue de droit administrative et de droit fiscal;1968;LF;;;Interkantonales/Internationales Steuerrecht;Frankreich;
van der Zanden J. B.;Terra B. J. M.;;EC;The removal of tax barriers- the White Paper from the Commission to the European Council;;;;;Druckerzeugnis;intertax 1987, S. 130 ff;Separata;KA Sep. 01;Deventer;Kluwer;1987;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Michaud Patrick;Saillant Michel;;Les relations fiscales franco-suisse;;;;-;306;Druckerzeugnis;;Haupt-Bibliothek;LF 103;Paris;Etudes fiscales international;1976;LF;;;Interkantonales/Internationales Steuerrecht;Frankreich;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. LVa (1970);;;-;320;Druckerzeugnis;Die Mehrfachbelastung der Dividenden bzw. Anteile durch die Einkommens- bzw. Vermögensbesteuerung der Gesellschaften und der Anteilseigner- Möglichkeiten zur Änderung;Haupt-Bibliothek;LC 0301 055.1;Amsterdam;IFA;1970;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Meyer-Marsilius Hans-Joachim;;;Doppelbesteuerungsabkommen Deutschland-Schweiz 3. A.;;;;-;318;Druckerzeugnis;Fachschriften (Wirtschaftsabkommen) der Handelskammer Deutschland-Schweiz;Haupt-Bibliothek;LD 105 3;Zürich;Handelskammer;1970;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 171-180 (1993-96);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 171-180;Bonn;Stollfuss;1997;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs. Gesamtregister 91-100 (1967-70);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 Reg. 091-100;Bonn;Stollfuss;1972;KB;;;Ausländisches Steuerrecht;Deutschland;
International Fiscal Association;;;Cahiers de Droit Fiscal International;Vol. LVIb (1971);;;-;350;Druckerzeugnis;Kriterien für die Aufteilung der Einnahmen und Ausgaben zwischen verbundenen Körperschaften in verschiedenen Ländern mit oder ohne Doppelbesteuerungsabkommen;Haupt-Bibliothek;LC 0301 056.2;Amsterdam;IFA;1971;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
ESTV;;;Kreisschreiben DBA;;;;-;;Druckerzeugnis;ursprünglich Loseblattsammlung;Haupt-Bibliothek;LC 0146;Bern;ESTV;1992;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Kluge Volker;;;Das deutsche internationale Steuerrecht;;;;-;337;Druckerzeugnis;3. A.;Haupt-Bibliothek;LD 120;München;C.H. Beck;1992;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Kammermann Urs;;;Doppelbesteuerungsabkommen zwischen der Schweiz und Norwegen-Schweden und Dänemark;;;;-;188;Druckerzeugnis;Unter Einbezug des Aussensteuerrechts Norwegens, Schwedens und Dänermarks- Dissertation der Uni Zürich;Haupt-Bibliothek;LC 0124 1;Zürich;Schulthess Poly. Verlag AG;1978;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 2000/01;;;;3-504-62646-1;460;Druckerzeugnis;Bd. 52;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;2001;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 2002/03;;;;3-504-62648-8;512;Druckerzeugnis;Bd. 54;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;2003;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Hangarter Dieter;;;Das deutsch-schweizerische Doppelbesteuerungsabkommen;;;;-;30;Druckerzeugnis;2. A.;Haupt-Bibliothek;LD 131 2;Zürich;Handelskammer;1980;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Fachinstitut der Steuerberater;;;Steuerberater-Jahrbuch 2001/02;;;;3-504-62647-X;559;Druckerzeugnis;Bd. 53;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;2002;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Meyer-Marsilius Hans-Joachim;;;Doppelbesteuerungsabkommen Deutschland-Schweiz 1. A.;;;;-;200;Druckerzeugnis;Sonderdruck aus dem Handbuch des Niederlassungsrechts 1964 - Fachschriften der Handelskammer Deutschland-Schweiz;Haupt-Bibliothek;LD 105 1;Zürich;Handelskammer;1964;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 154 (1988);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 60;Bonn;Stollfuss;1988;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 151 (1987);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 56;Bonn;Stollfuss;1987;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 152 (1987/88);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 57;Bonn;Stollfuss;1988;KB;;;Ausländisches Steuerrecht;Deutschland;
Kuhn Stephan;Spinnler Peter;;Mehrwertsteuer;Ergänzungsband;;;;147;Druckerzeugnis;Das Nachschlagewerk zum Systemwechsel;Haupt-Bibliothek;QB 407 2;Muri;Cosmos;1994;QB;;;Verbrauchsteuern;Umsatzsteuer;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 153 (1988);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 58;Bonn;Stollfuss;1988;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 148 (1986/87);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 53;Bonn;Stollfuss;1987;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 149 (1986/87);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 54;Bonn;Stollfuss;1987;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 143 (1984/85);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 48;Bonn;Stollfuss;1985;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 142 (1984/85);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 47;Bonn;Stollfuss;1984;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 144 (1985);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 49;Bonn;Stollfuss;1985;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 146 (1985/86);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 51;Bonn;Stollfuss;1986;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 145 (1985/86);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 50;Bonn;Stollfuss;1986;KB;;;Ausländisches Steuerrecht;Deutschland;
Ebling Klaus;;;Unilaterale Massnahmen gegen die internationale Doppelbesteuerung bei den Steuern vom Ertrag;;;;-;152;Druckerzeugnis;Dissertation der Johannes Gutenberg-Universität in Mainz;Haupt-Bibliothek;LC 0615;Mainz;Offset-Druck;1969;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 147 (1986);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 52;Bonn;Stollfuss;1986;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 140 (1983/84);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 45;Bonn;Stollfuss;1984;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 141 (1984);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 46;Bonn;Stollfuss;1984;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 139 (1983);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 44;Bonn;Stollfuss;1983;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 137 (1982/83);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 42;Bonn;Stollfuss;1983;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 138 (1982/83);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 43;Bonn;Stollfuss;1983;KB;;;Ausländisches Steuerrecht;Deutschland;
Dressler Günter;;;Die Besteuerung von Gewinnverlagerungen in Steueroasen-Länder;;;;-;237;Druckerzeugnis;International Finance Management, Bd. 7;Haupt-Bibliothek;LC 0416;Frankfurt;Alfred Metzner;1982;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 136 (1982);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 41;Bonn;Stollfuss;1982;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 130 (1979/80);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 35;Bonn;Stollfuss;1980;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 132 (1980/81);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 37;Bonn;Stollfuss;1981;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 129 (1979/80);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 34;Bonn;Stollfuss;1980;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 135 (1981/82);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 40;Bonn;Stollfuss;1982;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 134 (1981);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 39;Bonn;Stollfuss;1981;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 128 (1979);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 33;Bonn;Stollfuss;1979;KB;;;Ausländisches Steuerrecht;Deutschland;
Deutschland. Bundesfinanzhof;;;Sammlung der Entscheidungen des Bundesfinanzhofs 131 (1980);;;;;;Druckerzeugnis;;Haupt-Bibliothek;KB 408 36;Bonn;Stollfuss;1980;KB;;;Ausländisches Steuerrecht;Deutschland;
