OBT Treuhand;;;20 Steuer-Stolpersteine;;;;;59;Druckerzeugnis;;Haupt-Bibliothek;JE 104;St. Gallen;OBT Treuhand AG;1987;JE;;;Allgemeine Steuerrechtsliteratur;Varia;
Arthur Andersen et Co.;;;A tax guide to Europe;;;;;206;Druckerzeugnis;;Haupt-Bibliothek;KA 346;;Arthur Andersen;1992;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Giger Markus;;;Die Regionalisierung des öffentlichen Verkehrs;;;;;195;Druckerzeugnis;Dissertation HSG, Nr. 1240;Haupt-Bibliothek;AJ 359;Bern;Paul Haupt;1991;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Blümel Wolfgang;;;Die Allokation öffentlicher Güter in unterschiedlichen Allokationsverfahren;;;;3.428.06140.3;142;Druckerzeugnis;Eine vergleichende theoretische Untersuchung;Haupt-Bibliothek;BA 138;Berlin;Duncker & Humblot;1987;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Esser J.;;;Die Gliederung der Bilanz und die übrige Rechnungslegung in internationaler Sicht;;;;;90;Druckerzeugnis;Institut für 'Finanzen und Steuern',;Haupt-Bibliothek;VD 102;Bonn;Stollfuss;1959;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
OECD;;;The Taxation of Income Derived from Entertainment-Artistic and Sporting Activities;;;;-;25;Druckerzeugnis;adopted by the OECD Council on 27.03.1987;Haupt-Bibliothek;LC 0266;Paris;OECD;1988;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Kneschaurek Francesco;;;Der schweizerische Konjunkturverlauf und seine Bestimmungsfaktoren;;;;;1952;Druckerzeugnis;Dargestellt auf Grund der Periode 1929 bis 1939;Haupt-Bibliothek;AG 103;Zürich;Polygraphischer Verlag;1952;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
FSt;;;IFSt-Heft 035;;;;-;164;Druckerzeugnis;;Haupt-Bibliothek;Z 152 035;Bonn;Institut Finanzen und Steuern;1955;Z;;;Zeitschriften;;
Dietl Jutta;;;Die erlaubte Steuerersparung durch rechtliche Gestaltung wirtschaftlicher Verhältnisse;;;;;140;Druckerzeugnis;;Haupt-Bibliothek;JD 316;München;Dissertations-Druckerei Charlotte Schön;1968;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Gray Andrew;Jenkins Bill;Segsworth Bob;Budgeting-Auditing & Evaluation;;;;1-56000-071-6;214;Druckerzeugnis;Functions and Integration in Seven Governments;Haupt-Bibliothek;VE 179;New Brunswick;Transaction;1993;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Katterl Alfred;Part Peter;Stieber Harald;Die neuen Haushaltsregeln der EU für die Überprüfung der Stabilitätsziele;;;;-;31;Druckerzeugnis;Was zeigen konjunkturbereinigte Haushaltssalden? Gelber Brief Nr. 204;Haupt-Bibliothek;;;;;YL5;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzwirtschaft supranationaler Behörden
Känzig Ernst;;;Die direkte Bundessteuer (Wehrsteuer);II. Teil;Art. 48-64 BdBSt;;-;802;Druckerzeugnis;2. A. Die Eidg. Steuern, Zölle und Abgaben;HB Steuerrecht;JC 101 2;Basel;Verlag für Recht und Gesellschaft;1992;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Gutting Bernd;;;Der Einfluss der Besteuerung auf die Entwicklung der Wohnungs- und Baulandmärkte;;;;3.8204.9506.1;298;Druckerzeugnis;;Haupt-Bibliothek;AJ 336;Frankfurt;Peter Lang;1986;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Erdmann J.;Hetzler H. W.;Klages H.;Aktuelle Probleme der planenden Verwaltung;;;;3-455-01856-1;113;Druckerzeugnis;Zur Analyse und Planung gesellschaftlicher Verändrungen;Haupt-Bibliothek;EA 179;Meisenheim;Anton Hain;1978;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lips Ferdinand;;;Das Buch der Geldanlage;;;;3.430.161193;238;Druckerzeugnis;Wie Vermögen erworben, erhalen, vermehrt und verloren wurden;Haupt-Bibliothek;AH 188;Düsseldorf;Econ Verlag;1981;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
EG-Kommission;;;Die öffentliche Meinung in der Europäischen Gemeinschaft Herbst 1983;;;;;91 + Anhang;Druckerzeugnis;;Haupt-Bibliothek;FB 143 1;Brüssel;EG;1983;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
IFSt;;;IFSt-Brief 266;;;;-;28;Druckerzeugnis;;Haupt-Bibliothek;Z 153 266;Bonn;IFSt;1987;Z;;;Zeitschriften;;
Leuenberger Christoph;Pfister-Liechti Renate;;Das Gerichtsstandsgesetz;;;;3-7272-8881-7;216;Druckerzeugnis;;Haupt-Bibliothek;WB 242;Bern;Stämpfli;2001;WB;;;Uebrige Literatur;Oeffentliches Recht;
Glaser Tomasone Helena;;;Amtshilfe und Bankgeheimnis;;;;3 7255 3566 3;180;Druckerzeugnis;Insbesondere im Bereich der Banken-, Anlagefonds- und Börsenaufsicht;Haupt-Bibliothek;WB 314;Zürich;Schulthess;1997;WB;;;Uebrige Literatur;Oeffentliches Recht;
Witt Frank-Jürgen;;;Aktivitätscontrolling und Prozesskostenmanagement;;;;3 7910 0588 X;252;Druckerzeugnis;;Haupt-Bibliothek;VE 159;Stuttgart;C. E. Poeschel;1991;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Weissen Beat;;;Der Konjunkturartikel der Bundesverfassung und die öffentlichen Finanzen;;;;3 261 03070 4;287;Druckerzeugnis;;Haupt-Bibliothek;JD 127;Bern;Peter Lang;1982;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Winkler Ernst-Günter;;;Aufgaben und Grenzen der gemeindlichen Kreditnahme;;;;;113;Druckerzeugnis;Ein Beitrag zur Frage der grundsätzlichen Unterschiede zwischen staatlicher und gemeindlicher Verschuldung;Haupt-Bibliothek;DB 102;Berlin;Duncker & Humblot;1961;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Recktenwald Horst Claus;;;Das Kapitalbudget in finanz- und volkswirtschaftlicher Sicht;;;;;41;Druckerzeugnis;Recht und Staat;Haupt-Bibliothek;VB 107;Tübingen;J.C.B. Mohr;1962;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Herschtel Marie-Luise;;;Die Bedeutung der Finanzgebarung der öffentlichen Hand für den Geldwert in Frankreich nach 1945;;;;;250;Druckerzeugnis;;Haupt-Bibliothek;AK 0223;Berlin;Duncker & Humblot;1968;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Gerster Max;;;Die Bewertung von Vermögens-Komplexen-insbesondere die Bestimmung des Volksvermögens;;;;;214;Druckerzeugnis;Dissertation der HSG, Nr. 174, 1963;Haupt-Bibliothek;AK 0109;Winterthur;P. G. Keller;1963;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Krebühl Hans-Herbert;;;Das körperschaftsteuerliche Anrechnungsverfahren;Ein Modell für die zukünftige Unternehmensbesteuerung?;;;-;137-158;Druckerzeugnis;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;;;;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Steeb Günther;;;Die Folgekosten kommunaler Siedlungen und ihre Finanzierung;;;;;187;Druckerzeugnis;;Haupt-Bibliothek;AJ 207;Stuttgart;W. Kohlhammer;1965;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kaiser Wolfgang A.;;;Ausgewählte Indikatoren der Geld- und Fiskalpolitik;;;;3.8204.6502.2;394;Druckerzeugnis;Eine vergleichende theoretische und empirische Analyse für die Bundesrepublik Deutschland;Haupt-Bibliothek;AC 215;Frankfurt;Peter Lang;1979;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Häflinger Marco;;;Die Finanzrechnungsdefizite des Bundes 1971-1984 Ein Problem der Budgettechnik?;;;;;302;Druckerzeugnis;;Haupt-Bibliothek;VB 119;Bellinzona;Vervielfältigung;1986;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Meier Viktor;;;Das neue Jugoslawische Wirtschaftssystem;;;;;216;Druckerzeugnis;Dissertation der HSG, Nr. 92, 1956;Haupt-Bibliothek;AK 0106;Winterthur;P. G. Keller;1956;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Aebi-Müller Regina Elisabeth;;;Die optimale Begünstigung des überlebenden Ehegatten;;;;3-7272-0371-4;369;Druckerzeugnis;Güter-, erb-, obligationen- und versicherungsrechtliche Vorkehren, unter Berücksichtigung des Steuerrechts;Haupt-Bibliothek;WC 236;Bern;Stämpfli;2000;WC;;;Uebrige Literatur;Privatrecht;
Wild Kurt;;;Export;unser Schicksal;;;;12;Druckerzeugnis;Sonderdruck: 'Politische Rundschau', Heft 1, 1967, 4. Jg.;Separata;AK Sep. 310;;Verlag für Wirtschaftsförderung;1967;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Dällenbach Jean-François;Fiala Eduard;Hagemann Susanne;Die Dienstleistungsfunktion der Hochschulen;Eine Entdeckungsreise;;;Form 320.301d 1.87 A36093;325;Druckerzeugnis;;Haupt-Bibliothek;EF 174;Bern;EDMZ;1986;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Rühl Frank;;;Die kleinen und mittleren Unternehmungen vor dem Problem der technischen Innovation;;;;;37;Druckerzeugnis;Praktische Hinweise über Information, Forschung und Entwicklung;Separata;WA Sep. 01;Zürich;Vorort des Schweizerischen Handels- und Industrievereins;1981;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
Schweizerischer Bankverein;;;Die Schweiz als internationaler Finanzplatz;;;;;29-;Druckerzeugnis;;Separata;AK Sep. 214;Basel;Schweizerischer Bankverein;1969;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Krempl Arnold;;;Der Aufbau eines rationalen Steuersystems für Entwicklungsländer Modell einer ziel- und realitätsbezogenen Abgabenerhebung in wirtschaftlich rückständigen Volkswirtschaften;;;;;200;Druckerzeugnis;Inaugural-Dissertation der Albert-Ludwigs-Universität Freiburg im Breisgau, 1970;Haupt-Bibliothek;AK 0528;Freiburg;Dissertationsdruck Johannes Krause, Buchbinderei;1970;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Derlien Hans-Ulrich;;;Die Erfolgskontrolle staatlicher Planung;;;;3-7890-0208-9;192;Druckerzeugnis;Eine empirische Untersuchung über Organisation, Methode und Politik der Programmevaluation;Haupt-Bibliothek;EA 147;Baden-Baden;Nomos;1976;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Röper Burkhardt;;;Der Einfluss des Staates auf den Wettbewerb;;;;3.428.06084.9;101;Druckerzeugnis;;Haupt-Bibliothek;AK 1166;Berlin;Duncker & Humblot;1986;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Haller Heinz;;;Das Problem der Geldwertstabilität;;;;;169;Druckerzeugnis;Eine zugleich in volkswirtschaftliches Denken einführende Untersuchung;Haupt-Bibliothek;AK 0216;Stuttgart;W. Kohlhammer;1966;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Tumpel Michael;;;Die passiven Einkünfte nach dem DBA Österreich-USA;;;;-;233-254;Druckerzeugnis;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;;Wien;Linde;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Neidhart Leonhard;;;Der Einfluss der schweizerischen Kantone auf die Willensbildung des Bundes;;;;;19;Druckerzeugnis;;Separata;AD Sep. 04;Riehen;Forschungsinstitut für Föderalismus und Regionalstrukturen;1981;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Steering Committee on Government Trading Enterprises;;;A Policy Framework for Improving the Performance of Government Trading Enterprises;;;;;51;Druckerzeugnis;;Haupt-Bibliothek;EF 189;Sydney;Government Printing Service;1993;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Maass Jürgen;;;Die Flexibilität der Staatsausgaben;;;;3-531-02305-5;256;Druckerzeugnis;Ein Beitrag zur Theorie der öffentlichen Ausgabenpolitik - Forschungsberichte des Landes Nordrhein-Westfalen Nr. 2305;Haupt-Bibliothek;BF 112 2;Opladen;Westdeutscher Verlag;1973;BF;YL2;;;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Studer Hans;Ernst Mario;;Das Konzept des Budgetgleichgewichts bei Vollbeschäftigung;;;;;47;Druckerzeugnis;Zur stabilisierungspolitischen Konzentration der Expertengruppe 'Wirtschaftslage';Separata;AG Sep. 75;St. Gallen;Kantonalbank;1980;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Schmidt K. Jürgen;;;Die Bestimmungsfaktoren der Staatsausgaben-dargestellt am Beispiel der Bundesrepublik Deutschland;;;;;150;Druckerzeugnis;Dissertation der Universität Freiburg in der Schweiz, 1972;Haupt-Bibliothek;BA 116;München;Dissertationsdruck Schön;1972;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Mayntz Renate;;;Bürokratische Organisation;;;;;436;Druckerzeugnis;Soziologie;Haupt-Bibliothek;EA 109;Köln;Kiepenheuer & Witsch;1968;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Wegmann German;;;Die gemeinwirtschaftlichen Grudsätze in der Tarifpolitik der deutschen Bundespost;;;;;224;Druckerzeugnis;Ein Beitrag zum Thema staatliche Interventionen im Verkehrswesen;Haupt-Bibliothek;EF 135;Heidelberg;Quelle & Meyer;1964;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
IFSt;;;IFSt-Heft 118;;;;-;148;Druckerzeugnis;;Haupt-Bibliothek;Z 152 118;Bonn;Stollfuss;1978;Z;;;Zeitschriften;;
Danzinger Erika;;;Die finanziellen Probleme der Entwicklungshilfe in der 2. UN-Entwicklungsdekade;;;;;12;Druckerzeugnis;;Separata;AK Sep. 513;Wien;Institut für Finanzwissenschaft und Steuerrecht;1972;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Ohr Renate;;;Budgetpolitik in offenen Volkswirtschaften;;;;3.428.06254.X;175;Druckerzeugnis;Eine modelltheoretische Analyse ihrer binnen- und aussenwirtschaftlichen Wirkungen;Haupt-Bibliothek;DA 161;Berlin;Duncker & Humblot;1987;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Aschinger Franz;;;Die Problematik flexibler Wechselkurse. Die Spielarten der Inflation;;;;;17- 19-;Druckerzeugnis;;Separata;AK Sep. 319;Basel;Schweizerischer Bankverein;1969;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
OECD;;;Commerce par produits;Exportations;;;;660;Druckerzeugnis;Analyse détaillée par produits;Haupt-Bibliothek;AE 118;Paris;OECD;1967;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
Elektrowatt AG;;;Die Umweltbelastung im Energiebereich;;;;;55 + Anhang;Druckerzeugnis;;Haupt-Bibliothek;AG 306;;;1976;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Hesse Kurt;;;Das System der Entwicklungshilfen;;;;;435;Druckerzeugnis;;Haupt-Bibliothek;AK 0518;Berlin;Duncker & Humblot;1969;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Gassner Wolfgang;Lang Michael;Lechner Eduard;Aktuelle Entwicklungen im Internationalen Steuerrecht;;;;3-85122-421-3;280;Druckerzeugnis;Das neue Musterabkommen der OECD;HB Steuerrecht;LC 0228 2;Wien;Linde;1994;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
NSW Treasury;;;Characteristics of a fully corporatised government trading enterprise and checklist for national stocktake of GTE Reforms;;;;;36;Druckerzeugnis;;Separata;EF Sep. 25;Sydney;NSW Treasury;1991;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Mattausch Hubert E.;;;Die steuerliche Anerkennung von Produkthaftpflichtrückstellungen-insb. in der Automobilindustrie;;;;-;359-372;Druckerzeugnis;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;;;;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Stürzlinger Birgit;;;Business Restructurings;;;;978-3-7007-4859-5;236;Druckerzeugnis;Ertragsbesteuerung genzüberschreitender Strukturänderungen zwischen verbundenen Unternehmen - Schriften und aktuelle Beiträge zum österreichischen Abgabenrecht- hrsg. von Michael Lang, Josef Schuch und Claus Staringer, Bd. 64;Haupt-Bibliothek;LP 113;Wien;Orac;2011;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
Miebach Ralf;;;Das Bankgeheimnis;;;;3-452-24165-3;329;Druckerzeugnis;Verfassungsrecht und § 30a AO Abhandlungen zum Steuer- und Abgabenrecht, Bd. 10;Haupt-Bibliothek;MA 133;Köln;Carl Heymanns;1999;MA;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Verfahrensrecht;
Wicks John H.;Cameron Helen A.;Woodard Francis O.;Casis in Public Finance;;;;;119;Druckerzeugnis;;Haupt-Bibliothek;AA 215;New York;Appleton-Century-Crofts Division of Meredith Publishing Company;1965;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Eisenbeiss Wolfgang;;;Die Kursentwicklung von Stammaktien und die Optionsgeschäfte der New Yorker Börse;;;;;197;Druckerzeugnis;Dissertation HSG, Nr. 202, 1965;Haupt-Bibliothek;AK 0117;Winterthur;P. G. Keller;1965;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
OECD;;;Budget Financing and Monetary Control;;;;92.64.12290.7;122;Druckerzeugnis;;Haupt-Bibliothek;DA 153;Paris;OECD;1982;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Parsche Rüdiger;Seidel Bernhard;;Die Beseitigung von Steuergrenzen in der Europäischen Gemeinschaft;;;;3.428.06387.2;461;Druckerzeugnis;Vorteile und Probleme einer Harmonisierung von Mehrwertsteuer und Verbrauchsteuern im europäischen Binnenmarkt;Haupt-Bibliothek;AK 1200;Berlin;Duncker & Humblot;1988;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Glanzmann Arthur;;;Bibliographie des schweizerischen Steuerrechts. Bundesgerichtspraxis in Steuersachen 1875-1960;;;;3 906695 00 X;;Druckerzeugnis;Band 3, 1. Teil;HB Steuerrecht;JB 118 2;Beckenried;Lifa;1987;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Schuch Josef;Toifl Gerald;;Der 'headquarters test' als Voraussetzung für die Abkommensberechtigung;;;;-;135-155;Druckerzeugnis;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;;Wien;Linde;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
IFSt;;;IFSt-Schrift 461;;;;3-89737-156-1;87;Druckerzeugnis;Christian Dorenkamp, Systemgerechte Neuordnung der Verlustverrechnung - Haushaltsverträglicher Ausstieg aus der Mindestbesteuerung;Haupt-Bibliothek;Z 153 461;Bonn;Institut Finanzen und Steuern;2010;Z;;;Zeitschriften;;
Loser Silvan;;;Die Behandlung von Arbeitgeberbeitragsreserven in der Unternehmensbewertung;;;;-;357;Druckerzeugnis;Dissertation Nr. 2757 der Uni St.Gallen;Haupt-Bibliothek;YP 001;Zürich;Verlag SKV;2003;YP;;;Wirtschaftswissenschaften;Allgemeine Betriebswirtschaftslehre;
IFF;;;Das neue Rechnungsmodell aus der Sicht der Bündner Gemeinden;21.05.1986;;;-;;Druckerzeugnis;Kursdokumentation (Chur);Haupt-Bibliothek;VE 114;St. Gallen;IFF;1986;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Bourgeois Jacques H.J.;Johannes Hartmut.;;Blitz und Donner aus Brüssel;;;;3 7255 3887 5;227-240;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Klein Martin;Hürni Bettina;;Beiträge zur Geld--Währungs- und Finanzpolitik;;;;;43;Druckerzeugnis;2. Jahrgang, Nr. 1;Haupt-Bibliothek;AK 0274 III;;;1986;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
